##FILE_TYPE=bam##
id	version	rpname	hold_count	organism	rg_checksum	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI8111057	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287189	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-30.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-30.Tumor/v2/Rosenberg.11-334-30.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-30.Tumor	7d175793d292760037432fa4a168c2b0	2013_10_04_20_45_42_EDT	PICARD	RP-12	Rosenberg.11-334-30.Tumor.bam	bam	BROAD
BI8111059	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287191	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-30.NORMAL/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-30.NORMAL/v2/Rosenberg.11-334-30.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-30.NORMAL	5a6894721e0ebb1e748b7744f3c3e337	2013_10_04_20_45_43_EDT	PICARD	RP-12	Rosenberg.11-334-30.NORMAL.bam	bam	BROAD
BI8111061	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287193	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-41.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-41.Normal/v2/Rosenberg.11-334-41.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-41.Normal	ef04605a296863641b7d0435622cf689	2013_10_04_20_46_11_EDT	PICARD	RP-12	Rosenberg.11-334-41.Normal.bam	bam	BROAD
BI8111063	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287195	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-41.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-41.Tumor/v2/Rosenberg.11-334-41.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-41.Tumor	6f99591d34ff862e7ec4fbcd7fcb51fd	2013_10_04_20_46_14_EDT	PICARD	RP-12	Rosenberg.11-334-41.Tumor.bam	bam	BROAD
BI8111065	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287197	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-45.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-45.Tumor/v2/Rosenberg.11-334-45.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-45.Tumor	f6ec90f4382f59f2efb32b8d38759649	2013_10_04_20_48_33_EDT	PICARD	RP-12	Rosenberg.11-334-45.Tumor.bam	bam	BROAD
BI8111067	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287199	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-45.NORMAL/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-45.NORMAL/v2/Rosenberg.11-334-45.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-45.NORMAL	7c03999179898dcd025baf70be0ea1c8	2013_10_04_20_48_34_EDT	PICARD	RP-12	Rosenberg.11-334-45.NORMAL.bam	bam	BROAD
BI8111073	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287205	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-19.NORMAL/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-19.NORMAL/v2/Rosenberg.11-334-19.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-19.NORMAL	40ab728934b733e874f0ad060a95bb90	2013_10_04_21_00_47_EDT	PICARD	RP-12	Rosenberg.11-334-19.NORMAL.bam	bam	BROAD
BI8111074	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287206	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-19.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-19.Tumor/v2/Rosenberg.11-334-19.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-19.Tumor	c97bdea5a5144fa23377eff8cdbb0703	2013_10_04_21_00_47_EDT	PICARD	RP-12	Rosenberg.11-334-19.Tumor.bam	bam	BROAD
BI8111077	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287209	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-15.NORMAL/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-15.NORMAL/v2/Rosenberg.11-334-15.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-15.NORMAL	8efabea27a5569fa33475c8cf3ec87c4	2013_10_04_21_08_34_EDT	PICARD	RP-12	Rosenberg.11-334-15.NORMAL.bam	bam	BROAD
BI8111079	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287211	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-15.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-15.Tumor/v2/Rosenberg.11-334-15.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-15.Tumor	7e5869641b8dbc527cf81e5616961953	2013_10_04_21_08_45_EDT	PICARD	RP-12	Rosenberg.11-334-15.Tumor.bam	bam	BROAD
BI8111081	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287213	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-39.NORMAL/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-39.NORMAL/v2/Rosenberg.11-334-39.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-39.NORMAL	1004dab58ea323712d5de78fe7b8ded3	2013_10_04_21_22_04_EDT	PICARD	RP-12	Rosenberg.11-334-39.NORMAL.bam	bam	BROAD
BI8111083	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287215	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-39.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-39.Tumor/v2/Rosenberg.11-334-39.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-39.Tumor	16b68b639373aac422fdaad5cc054f1a	2013_10_04_21_22_05_EDT	PICARD	RP-12	Rosenberg.11-334-39.Tumor.bam	bam	BROAD
BI8111089	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287221	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-25.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-25.Tumor/v2/Rosenberg.11-334-25.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-25.Tumor	f81145c6a6658d99208139f8a451bc03	2013_10_04_21_33_05_EDT	PICARD	RP-12	Rosenberg.11-334-25.Tumor.bam	bam	BROAD
BI8111091	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287223	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-25.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-25.Normal/v2/Rosenberg.11-334-25.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-25.Normal	ec46b4ccd0e70f2244fb770fde170b7c	2013_10_04_21_33_06_EDT	PICARD	RP-12	Rosenberg.11-334-25.Normal.bam	bam	BROAD
BI8111107	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287239	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-46.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-46.Normal/v2/Rosenberg.11-334-46.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-46.Normal	fb3ff8f46c6ea05e55bbd6f3af472954	2013_10_04_21_40_33_EDT	PICARD	RP-12	Rosenberg.11-334-46.Normal.bam	bam	BROAD
BI8111109	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88287241	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-46.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-46.Tumor/v2/Rosenberg.11-334-46.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-46.Tumor	a35939ebea1cb9b2355f53f96d266f9c	2013_10_04_21_40_34_EDT	PICARD	RP-12	Rosenberg.11-334-46.Tumor.bam	bam	BROAD
BI8112550	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88288682	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-27.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-27.Normal/v2/Rosenberg.11-334-27.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-27.Normal	7423a893494c0369fbdb04d3457d16da	2013_10_05_07_28_22_EDT	PICARD	RP-12	Rosenberg.11-334-27.Normal.bam	bam	BROAD
BI8112552	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88288684	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-27.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-27.Tumor/v2/Rosenberg.11-334-27.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-27.Tumor	e2ac7389256cf44c9e3d18c4f507dfdc	2013_10_05_07_28_28_EDT	PICARD	RP-12	Rosenberg.11-334-27.Tumor.bam	bam	BROAD
BI8112806	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88288938	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-40.Tumor/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-40.Tumor/v2/Rosenberg.11-334-40.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-40.Tumor	249a040f7ec482d2ca93e7b572909803	2013_10_05_09_23_36_EDT	PICARD	RP-12	Rosenberg.11-334-40.Tumor.bam	bam	BROAD
BI8112807	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88288939	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-40.Normal/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-40.Normal/v2/Rosenberg.11-334-40.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-40.Normal	9dbfedcea196219f4c24514e368870bc	2013_10_05_09_23_36_EDT	PICARD	RP-12	Rosenberg.11-334-40.Normal.bam	bam	BROAD
BI8223411	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404503	/seq/picard_aggregation/RP-12/Exome/53.Normal/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/53.Normal/v1/53.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	53.Normal	4b146fbd8fb5cb6eb7d2f818783fccb9	2013_11_09_01_57_58_EST	PICARD	RP-12	53.Normal.bam	bam	BROAD
BI8223475	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404567	/seq/picard_aggregation/RP-12/Exome/60.Tumor/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/60.Tumor/v1/60.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	60.Tumor	818efcbcc653dcfa581597dcfe9bfdb5	2013_11_09_02_35_13_EST	PICARD	RP-12	60.Tumor.bam	bam	BROAD
BI8223477	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404569	/seq/picard_aggregation/RP-12/Exome/60.Normal/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/60.Normal/v1/60.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	60.Normal	125e4422d5039f8c704c9c24fe3e622c	2013_11_09_02_35_16_EST	PICARD	RP-12	60.Normal.bam	bam	BROAD
BI8223685	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404778	/seq/picard_aggregation/RP-12/Exome/66.Normal/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/66.Normal/v1/66.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	66.Normal	a2719c3836d9fda851521d5fa24ef180	2013_11_09_03_05_14_EST	PICARD	RP-12	66.Normal.bam	bam	BROAD
BI8223687	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404776	/seq/picard_aggregation/RP-12/Exome/66.Tumor/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/66.Tumor/v1/66.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	66.Tumor	13d3c0637576690fb31f48a2efe3cc7e	2013_11_09_03_05_16_EST	PICARD	RP-12	66.Tumor.bam	bam	BROAD
BI8223803	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404895	/seq/picard_aggregation/RP-12/Exome/47.Normal/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/47.Normal/v1/47.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	47.Normal	e3b7a6fe1482027c100ec51de143f98a	2013_11_09_03_18_58_EST	PICARD	RP-12	47.Normal.bam	bam	BROAD
BI8223820	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404913	/seq/picard_aggregation/RP-12/Exome/33.Normal/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/33.Normal/v1/33.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	33.Normal	a9212a792d6ba507a8dacac389082103	2013_11_09_03_20_43_EST	PICARD	RP-12	33.Normal.bam	bam	BROAD
BI8223821	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404912	/seq/picard_aggregation/RP-12/Exome/33.Tumor/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/33.Tumor/v1/33.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	33.Tumor	a87ee691042933fb8af9e83b78050a04	2013_11_09_03_20_44_EST	PICARD	RP-12	33.Tumor.bam	bam	BROAD
BI8223869	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404961	/seq/picard_aggregation/RP-12/Exome/75.Normal/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/75.Normal/v1/75.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	75.Normal	d2dcf8285c83edee6b2a592b62282bed	2013_11_09_03_26_58_EST	PICARD	RP-12	75.Normal.bam	bam	BROAD
BI8223871	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88404962	/seq/picard_aggregation/RP-12/Exome/75.Tumor/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/75.Tumor/v1/75.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	75.Tumor	233bbf732c12983d0cd8753f255932e7	2013_11_09_03_26_59_EST	PICARD	RP-12	75.Tumor.bam	bam	BROAD
BI8223965	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88405057	/seq/picard_aggregation/RP-12/Exome/34.Tumor/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/34.Tumor/v1/34.Tumor.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	34.Tumor	d3da290778ea21990eeea798aff98534	2013_11_09_03_58_27_EST	PICARD	RP-12	34.Tumor.bam	bam	BROAD
BI8223967	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88405059	/seq/picard_aggregation/RP-12/Exome/34.Normal/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/34.Normal/v1/34.Normal.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	34.Normal	1f3ff2b20f2d516c97b9d63fea3cd2dc	2013_11_09_03_58_28_EST	PICARD	RP-12	34.Normal.bam	bam	BROAD
BI8292630	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88487962	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1148.T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1148.T/v1/RCC.PD1.DNA.1148.T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1148.T	46e1b5bc6687ef475fbf4d3075defb76	2013_11_22_04_38_40_EST	PICARD	RP-12	RCC.PD1.DNA.1148.T.bam	bam	BROAD
BI8292631	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88487963	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1148.N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1148.N/v1/RCC.PD1.DNA.1148.N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1148.N	577876991a6233d4b87ab018d07d7710	2013_11_22_04_38_41_EST	PICARD	RP-12	RCC.PD1.DNA.1148.N.bam	bam	BROAD
BI8292637	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88487969	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1154.T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1154.T/v1/RCC.PD1.DNA.1154.T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1154.T	ead1a4f133a76f3b145c6d350a2bff1b	2013_11_22_04_50_11_EST	PICARD	RP-12	RCC.PD1.DNA.1154.T.bam	bam	BROAD
BI8292638	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88487970	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1154.N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1154.N/v1/RCC.PD1.DNA.1154.N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1154.N	99941992013255c69b61e0e5469d03e1	2013_11_22_04_50_11_EST	PICARD	RP-12	RCC.PD1.DNA.1154.N.bam	bam	BROAD
BI8292647	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88487979	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1117.N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1117.N/v1/RCC.PD1.DNA.1117.N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1117.N	1fc75a3bce28802777e09e10d38517f1	2013_11_22_05_26_11_EST	PICARD	RP-12	RCC.PD1.DNA.1117.N.bam	bam	BROAD
BI8292648	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88487980	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1117.T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1117.T/v1/RCC.PD1.DNA.1117.T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1117.T	f2c65d8fc2d2478e1366b440de8498f9	2013_11_22_05_26_11_EST	PICARD	RP-12	RCC.PD1.DNA.1117.T.bam	bam	BROAD
BI8292707	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488038	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1101.T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1101.T/v1/RCC.PD1.DNA.1101.T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1101.T	c6e247a96ab74e1102c7d142a4638804	2013_11_22_05_49_43_EST	PICARD	RP-12	RCC.PD1.DNA.1101.T.bam	bam	BROAD
BI8292708	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488039	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1101.N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1101.N/v1/RCC.PD1.DNA.1101.N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1101.N	461a83e256e3a43e5b8b643f4293dae7	2013_11_22_05_49_44_EST	PICARD	RP-12	RCC.PD1.DNA.1101.N.bam	bam	BROAD
