BSD1,Administrator,20170301,02
Tests Name,Plate No.,Plate Barcode ,Grid Ref, Sample Barcode , Sample Type,FillOrder,Well Alais,Other,Comment
DBS_96,0,012345678912,G01,,Sample,73,,0,Well empty
DBS_96,0,012345678912,G02,,Sample,74,,0,Well empty
DBS_96,0,012345678912,G03,,Sample,75,,0,Well empty
DBS_96,0,012345678912,G04,,Sample,76,,0,Well empty
DBS_96,0,012345678912,G05,,Sample,77,,0,Well empty
DBS_96,0,012345678912,G06,,Sample,78,,0,Well empty
DBS_96,0,012345678912,G07,,Sample,79,,0,Well empty
DBS_96,0,012345678912,G08,,Sample,80,,0,Well empty
DBS_96,0,012345678912,G09,,Sample,81,,0,Well empty
DBS_96,0,012345678912,G10,,Sample,82,,0,Well empty
DBS_96,0,012345678912,G11,,Sample,83,,0,Well empty
DBS_96,0,012345678912,G12,,Sample,84,,0,Well empty
DBS_96,0,012345678912,H01,,Sample,85,,0,Well empty
DBS_96,0,012345678912,H02,,Sample,86,,0,Well empty
DBS_96,0,012345678912,H03,,Sample,87,,0,Well empty
DBS_96,0,012345678912,H04,,Sample,88,,0,Well empty
DBS_96,0,012345678912,H05,,Sample,89,,0,Well empty
DBS_96,0,012345678912,H06,,Sample,90,,0,Well empty
DBS_96,0,012345678912,H07,,Sample,91,,0,Well empty
DBS_96,0,012345678912,H08,,Sample,92,,0,Well empty
DBS_96,0,012345678912,H09,,Sample,93,,0,Well empty
DBS_96,0,012345678912,H10,,Sample,94,,0,Well empty
DBS_96,0,012345678912,H11,,Sample,95,,0,Well empty
DBS_96,0,012345678912,H12,,Sample,96,,0,Well empty
