'USER_NAME','BADGE_ID','TerminationIndicator'
'cherylyn','bb08f000f7ff12e0',' '
'cnguyen','21c1f000f7ff12e0',' '
'colm','a7999c00f7ff12e0',' '
'connolly','54a4f000f7ff12e0',' '
'costello','64050301f7ff12e0',' '
'cotsapas','e9acf000f7ff12e0',' '
'crenshaw','fca7f000f7ff12e0',terminated
'crwalls','a41ef000f7ff12e0',terminated
'cseidman','706f0301f7ff12e0',' '
'cuomo','1a9ff000f7ff12e0',' '
'curley','9a070301f7ff12e0',' '
'cwalsh','641c0401f7ff12e0',' '
'cwivagg','7536f000f7ff12e0',' '
'daird','64d9f000f7ff12e0',terminated
'dauber','9ff2f100f7ff12e0',' '
'dbmirel','28a1f000f7ff12e0',terminated
'dciulla','aacff000f7ff12e0',' '
'delorey','959df000f7ff12e0',' '
'desiree','6d4ef000f7ff12e0',' '
'desmet','389cf000f7ff12e0',' '
'dgage','5bac0301f7ff12e0',' '
'dgevers','6fddee00f7ff12e0',' '
'dheiman','27bff000f7ff12e0',' '
'dhung','dca4f000f7ff12e0',' '
'diegomar','cca90301f7ff12e0',' '
'dima','77a4f000f7ff12e0',terminated
'dionne','acedee00f7ff12e0',' '
'dlam','3aa3f000f7ff12e0',' '
'dmitry','77a4f000f7ff12e0',terminated
'kompella','aec7f000f7ff12e0',terminated
'korsanth','55a59600f9ff12e0',terminated
'krahman','2dcaf000f7ff12e0',' '
'kryukov','68090301f7ff12e0',' '
'kshakir','15849c00f7ff12e0',' '
'kslowik','bd577700f6ff12e0',' '
'ktibbett','e1e4ee00f7ff12e0',' '
'laftuck','f932f000f7ff12e0',disabled
'lambiase','1ab2f000f7ff12e0',terminated
'lauram','56ddf000f7ff12e0',' '
'laurena','56daf000f7ff12e0',disabled
'lawrence','e0cff000f7ff12e0',' '
'lchin','3ea4f000f7ff12e0',' '
'lding','99d0f000f7ff12e0',terminated
'leighja','1cdbf000f7ff12e0',terminated
'leonm','ccbcf000f7ff12e0',terminated
'letendre','b0b1f000f7ff12e0',' '
'lfan','609ff000f7ff12e0',terminated
'lholmes','e6bc8700f9ff12e0',' '
'lichtens','9d1d8700f9ff12e0',' '
'lijun','49a3f000f7ff12e0',' '
'lindquist_admin','431cf000f7ff12e0',terminated
'lintner','a7b6f000f7ff12e0',' '
'lisaz','2620f000f7ff12e0',' '
'liuda','b1a3f000f7ff12e0',terminated
'livny','5f9b9c00f7ff12e0',' '
'llarson','69cff000f7ff12e0',terminated
'louis','b7ddf000f7ff12e0',terminated
'lushi','44a8f000f7ff12e0',terminated
'lynda_chin','3ea4f000f7ff12e0',terminated
'lyoung','0c390301f7ff12e0',' '
'malboeuf','cedeee00f7ff12e0',' '
'mariela','9222f000f7ff12e0',' '
'matthew','7138f000f7ff12e0',' '
'mattlee','f4c08700f9ff12e0',' '
'mborkan','68f1ee00f7ff12e0',terminated
'mchevret','b27f8700f9ff12e0',' '
'mcoole','2da7f000f7ff12e0',' '
'mcortes','aca4f000f7ff12e0',' '
'mcovarr','cf7b0301f7ff12e0',' '
'mcoyne','97010301f7ff12e0',terminated
'meldrim','12e1f000f7ff12e0',' '
'melnikov','091ff000f7ff12e0',' '
'mesirov','801bf000f7ff12e0',' '
'mfarnum','4d000301f7ff12e0',terminated
'mhanna','3138f000f7ff12e0',' '
'mhenn','24ac8800f9ff12e0',terminated
'mihova','3820f000f7ff12e0',terminated
'mjdaly','e7bcf000f7ff12e0',disabled
'mlanzoni','14360301f7ff12e0',terminated
'mlara','abd4f000f7ff12e0',terminated
'mlewin','ec577700f6ff12e0',' '
'monia','f2c8f000f7ff12e0',terminated
'moran','d61df000f7ff12e0',' '
'mparkin','e508f000f7ff12e0',' '
'mpriest','fb0bf000f7ff12e0',' '
'munson','cfbaf000f7ff12e0',' '
'neser','1ebef000f7ff12e0',terminated
'nhacohen','0236f000f7ff12e0',' '
'nicol','d8bff000f7ff12e0',' '
'nlennon','88b4f000f7ff12e0',' '
'nnovod','d2bbf000f7ff12e0',' '
'nreyat','aae6ee00f7ff12e0',' '
'nrohland','a7b0f000f7ff12e0',' '
'nshenoy','0e37f000f7ff12e0',terminated
'nshoresh','b2acf000f7ff12e0',' '
'ntran','29e1ee00f7ff12e0',' '
'nyima','459ff000f7ff12e0',' '
'ohsumit','dac9f000f7ff12e0',' '
'onofrio','0cccf000f7ff12e0',' '
'pan','bacff000f7ff12e0',terminated
'pardis','3cbeef00f7ff12e0',disabled
'patrickc','ecacf000f7ff12e0',terminated
'pauli','b8110401f7ff12e0',' '
'pemap','53adf000f7ff12e0',terminated
'perloski','81bef000f7ff12e0',' '
'peterk','87acf000f7ff12e0',' '
'pfontani','61fe0201f7ff12e0',' '
'pmaness','e1810301f7ff12e0',terminated
'pmclaren','4a1ff000f7ff12e0',' '
'progov','28bcf000f7ff12e0',' '
'prussell','0f35f000f7ff12e0',' '
'psheehan','7c2df000f7ff12e0',' '
'psisk','1535f000f7ff12e0',' '
'ptrang','51e5ee00f7ff12e0',terminated
'qyu','4fe3f000f7ff12e0',' '
'qzeng','2ec2f000f7ff12e0',' '
'rattigan','03c5f000f7ff12e0',terminated
'rdaniels','f4aa8800f9ff12e0',' '
'rdaza','9c1ff000f7ff12e0',' '
'dneafsey','d1fdee00f7ff12e0',terminated
'dneiman','27730301f7ff12e0',terminated
'dooley','9a9ff000f7ff12e0',' '
'dpeck','b2cbf000f7ff12e0',' '
'dperrin','00eef100f7ff12e0',' '
'drobbins','25060301f7ff12e0',' '
'dron','9d590301f7ff12e0',' '
'dtabbaa','b9e0ee00f7ff12e0',disabled
'dubinsky','480d0301f7ff12e0',terminated
'dward','9a34f000f7ff12e0',' '
'dzdeb','12557700f6ff12e0',' '
'dzhong','d5f9f100f7ff12e0',terminated
'ebanks','13c8f000f7ff12e0',' '
'ebevil','e3c9f000f7ff12e0',' '
'edward','5932f000f7ff12e0',' '
'emsalls','79fb7000f6ff12e0',' '
'enickers','d1e40201f7ff12e0',' '
'epstein','f335f000f7ff12e0',' '
'erez','c8a2f000f7ff12e0',' '
'eric','4ed3f000f7ff12e0',' '
'eryan','d434f000f7ff12e0',' '
'eupsall','3634f000f7ff12e0',terminated
'evan','faa7f000f7ff12e0',disabled
'farina','112ff000f7ff12e0',' '
'feldgard','2b0ef000f7ff12e0',' '
'fina','34739c00f7ff12e0',terminated
'fjuhn','d5b4f000f7ff12e0',terminated
'fkelley','780e0301f7ff12e0',' '
'flannick','399cf000f7ff12e0',' '
'frederiq','8b9cf000f7ff12e0',' '
'frege','b7dcee00f7ff12e0',terminated
'frere','85acf000f7ff12e0',' '
'fromer','dfe50201f7ff12e0',' '
'fviloria','bd36f000f7ff12e0',' '
'gage','5bac0301f7ff12e0',terminated
'galinsky','c2950301f7ff12e0',' '
'garraway','a6e3f000f7ff12e0',' '
'gcowley','70a5f000f7ff12e0',' '
'gearin','efd4f000f7ff12e0',terminated
'gerst','ba0c0301f7ff12e0',' '
'ggiannou','6c280301f7ff12e0',' '
'ggrant','5323f000f7ff12e0',' '
'gina','96738700f9ff12e0',' '
'ginav','85937000f6ff12e0',' '
'gnirke','6bdfee00f7ff12e0',disabled
'golub','a7e3ee00f7ff12e0',disabled
'gomes','bb0e0301f7ff12e0',terminated
'grabherr','7f32f000f7ff12e0',' '
'grandboi','4534f000f7ff12e0',terminated
'gyan','59280301f7ff12e0',' '
'hanna','7ff90201f7ff12e0',terminated
'haon','88bf9600f9ff12e0',terminated
'harindra','fddbf000f7ff12e0',disabled
'hatfield','1f34f000f7ff12e0',' '
'heidig','9336f000f7ff12e0',' '
'hgu','d42cf000f7ff12e0',' '
'hickey','8e7cf100f7ff12e0',terminated
'honan','3da0f000f7ff12e0',' '
'hwhitton','9036f000f7ff12e0',' '
'iainm','1edef000f7ff12e0',' '
'ilya','b8bff000f7ff12e0',' '
'imamovic','c0218700f9ff12e0',' '
'jabreu','f434f000f7ff12e0',' '
'jaffe','dfc4f000f7ff12e0',' '
'jalfoldi','bcddf000f7ff12e0',disabled
'jamesp','c4789c00f7ff12e0',' '
'jamesqu','25100301f7ff12e0',' '
'jane','6e33f000f7ff12e0',' '
'jbaldwin','4e21f000f7ff12e0',terminated
'jbarre','71a1f000f7ff12e0',disabled
'jboch','461bf000f7ff12e0',' '
'jburke','dd6f0301f7ff12e0',terminated
'jcamarata','77a6f000f7ff12e0',terminated
'jcarey','ab639c00f7ff12e0',' '
'jdiaz','4207f000f7ff12e0',terminated
'jfostel','58120301f7ff12e0',' '
'jfunt','b4050301f7ff12e0',' '
'jgalag','04bbf000f7ff12e0',disabled
'jlchang','9bd3f000f7ff12e0',disabled
'jlevin','e0bcf000f7ff12e0',' '
'jlmoran','78c1f000f7ff12e0',disabled
'jmaguire','60a4f000f7ff12e0',terminated
'jmgold','9ca1f000f7ff12e0',' '
'jmorin','60200401f7ff12e0',terminated
'jnaylor','d11ef000f7ff12e0',' '
'jnolan','9aa79700f9ff12e0',' '
'joelh','250cf000f7ff12e0',' '
'joonilj','1bcff000f7ff12e0',disabled
'jowalsh','6c780301f7ff12e0',' '
'jrinn','851e0301f7ff12e0',' '
'jrose','2d808800f9ff12e0',' '
'jsmoller','4e758700f9ff12e0',' '
'jstalker','61a5f000f7ff12e0',' '
'juliec','d1007100f6ff12e0',' '
'julozoa','7ebe9600f9ff12e0',' '
'kao','a4220401f7ff12e0',terminated
'kardlie','f71ef000f7ff12e0',' '
'katie','ab547700f6ff12e0',' '
'keenan','3a1af000f7ff12e0',terminated
'kejebe','9b6aef00f7ff12e0',terminated
'kelliher','d15b0301f7ff12e0',' '
'kersli','aae9f000f7ff12e0',disabled
'kga1978','7124f000f7ff12e0',terminated
'khonin','c32e0401f7ff12e0',terminated
'kiran','e5d1f000f7ff12e0',terminated
'kirby','01f7ee00f7ff12e0',disabled
'kjoseph','794c6d00f6ff12e0',' '
'kmusun','a0bef000f7ff12e0',' '
'reich','4508f000f7ff12e0',disabled
'rerlich','d1b9f000f7ff12e0',disabled
'reynolds','61698700f9ff12e0',terminated
'rhegarty','72bff000f7ff12e0',' '
'rivas','be8fef00f7ff12e0',disabled
'rjohnson','7b30f000f7ff12e0',' '
'rlubonja','5d2df000f7ff12e0',' '
'rnewman','02779c00f7ff12e0',' '
'rplenge','27bcf000f7ff12e0',disabled
'rpoplin','603e0301f7ff12e0',' '
'rsaxena','f937f000f7ff12e0',' '
'rshammas','44270401f7ff12e0',terminated
'rsmith','fc9df000f7ff12e0',terminated
'ruderfer','b7d1ef00f7ff12e0',' '
'rui','92590301f7ff12e0',terminated
'sadelman','b734f000f7ff12e0',terminated
'sahal','f50ef000f7ff12e0',' '
'sakina','bf2ff000f7ff12e0',' '
'sakthi','2333f000f7ff12e0',' '
'samn','d608f000f7ff12e0',' '
'sampath','edadf000f7ff12e0',' '
'sante','19e6ee00f7ff12e0',' '
'savova','8c1d0401f7ff12e0',terminated
'sbergen','60759c00f7ff12e0',' '
'scalvo','92d0f000f7ff12e0',' '
'schanner','50849c00f7ff12e0',' '
'schauvin','b4060301f7ff12e0',' '
'scott','0320f000f7ff12e0',' '
'scottmat','99af8800f9ff12e0',' '
'sdodge','29adf000f7ff12e0',' '
'sdonovan','2b1ff000f7ff12e0',' '
'sdookran','75750301f7ff12e0',' '
'sekar','47d4f000f7ff12e0',' '
'sferrier','5a738800f9ff12e0',' '
'sgabriel','849ef000f7ff12e0',terminated
'sgujja','6731f000f7ff12e0',' '
'shamil','6233f100f7ff12e0',' '
'sharons','47d0f000f7ff12e0',' '
'shaun','7a36f000f7ff12e0',' '
'shefler','c5709c00f7ff12e0',' '
'shoang','7cb1f000f7ff12e0',' '
'shuba','1c1ef000f7ff12e0',' '
'sjao','68a79600f9ff12e0',terminated
'skala','8e4c8700f9ff12e0',terminated
'skashin','639af000f7ff12e0',' '
'skim','c6010301f7ff12e0',' '
'sklar','08aff000f7ff12e0',' '
'smacleod','86e70201f7ff12e0',terminated
'smcdonou','4dabf000f7ff12e0',' '
'snisbet','75cef000f7ff12e0',terminated
'sogoloff','f5abf000f7ff12e0',' '
'sripke','78808700f9ff12e0',' '
'ssykes','74e2ee00f7ff12e0',' '
'stacey','849ef000f7ff12e0',' '
'steelman','c3cf8700f9ff12e0',' '
'sthomann','65679c00f7ff12e0',terminated
'stitziel','ac220301f7ff12e0',' '
'stransky','b830f100f7ff12e0',terminated
'suhamil','ea170301f7ff12e0',' '
'swofford','24e2ee00f7ff12e0',' '
'tamason','f9fc7000f6ff12e0',' '
'tarjei','68820301f7ff12e0',' '
'tbiagi','02f70201f7ff12e0',terminated
'tdurham','cf7d0301f7ff12e0',' '
'tenim','69527700f6ff12e0',' '
'tenzind','7323f000f7ff12e0',terminated
'tesfaye','2034f000f7ff12e0',terminated
'tgreen','76b8f000f7ff12e0',' '
'thepburn','20b6f000f7ff12e0',terminated
'thu','c43b0301f7ff12e0',' '
'tkristin','10390301f7ff12e0',' '
'tmgreen','9e32f000f7ff12e0',' '
'tmiselis','def97000f6ff12e0',' '
'tonomura','39e0ee00f7ff12e0',' '
'tpoon','181c8700f9ff12e0',' '
'tsamla','cee4ee00f7ff12e0',' '
'tsamlat','cee4ee00f7ff12e0',terminated
'tsparrow','10c4f000f7ff12e0',terminated
'ttsamla','cee4ee00f7ff12e0',terminated
'vedantam','d734f000f7ff12e0',' '
'vmootha','7cb00301f7ff12e0',' '
'voltaire','8aa49600f9ff12e0',' '
'warman','b6260401f7ff12e0',disabled
'weiand','b6a1f000f7ff12e0',terminated
'williams','7133f000f7ff12e0',' '
'xyang','17a7f000f7ff12e0',' '
'yadav','bedaf000f7ff12e0',terminated
'yama','a00e0201f7ff12e0',terminated
'yeshi','81a3f000f7ff12e0',terminated
