Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul),RNA Area,rRNA Area Ratio [28S/18S],rRNA Height Ratio [28S/18S],rRNA Fast Area Ratio,RNA Quality Score,Analysis Error,Region[200-6000] % of Total Area,5S Area,5S %Total,18S Area,18S %Total,28S Area,28S %Total,Lower Marker Time(sec),Barcode,Date_Time,Instrument Name
000010553069,A19,A19,6,444.2080233,81.8214039,0.562203537,0.374229964,0.70845661,[2.3],Concentration > 100.0 ng/ul. Quality score is suspect.,0.712579379,15.85518681,0.193777985,0,0,0.217232831,0.002654963,29.56666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A21,A21,4,590.9229082,91.23694721,1.544481359,1.239813086,0.681881531,[2.7],Concentration > 100.0 ng/ul. Quality score is suspect.,0.659753593,22.16931821,0.24298619,0.093304124,0.001022657,0.144106481,0.001579475,29.61666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A23,A23,2,-195.5581323,-28.71670576,0,0,0.304860538,[6.5],Concentration < 2.5 ng/ul. Quality score is suspect.,0.694131569,2.018910442,-0.070304389,0,0,0,0,29.63333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,Ladder02,Ladder2,,83.3,24.07188619,,,,,,,,,,,,,29.68333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C01,C1,10,885.883094,95.67181332,1.478367708,0.741036674,0.130003297,[6.0],Concentration > 100.0 ng/ul. Quality score is suspect.,0.261849275,5.420153538,0.056653609,0.163216102,0.001706,0.241293415,0.002522095,23.63333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C03,C3,11,-1.048295656,-0.333551073,3.488922105,1.980181165,20.03239849,NA,Concentration < 2.5 ng/ul. Quality score is suspect.,-7.751591147,0.316708827,-0.949506247,3.680581498,-11.03453654,12.84126215,-38.49863844,29.75,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C05,C5,14,7.090481398,2.25616298,1.118223516,1.438295298,-4.375292145,10,,-0.394618616,0.469607448,0.208144293,4.684581193,2.076348755,5.238408851,2.321822004,29.8,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C07,C7,4,26.51395704,7.601334337,2.618816397,1.950115885,0.097177259,10,,0.385748412,0.602677425,0.079285741,3.147296796,0.414045305,8.242192455,1.084308635,29.78333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C09,C9,9,36.45967568,11.5394916,2.282874369,1.90094781,-0.688056694,10,,0.254619705,0.490276076,0.0424868,5.803779196,0.502949298,13.24929877,1.148170061,29.78333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C11,C11,12,25.55478231,8.128624042,0.656161268,1.337326377,-0.207830779,10,,0.789327928,0.490048332,0.060286751,3.957010111,0.486799499,2.59643677,0.319418976,29.7,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C13,C13,11,43.51659266,13.54219895,1.769508316,1.139183701,0.255864679,7.818950177,,0.751471711,0.812438357,0.05999309,2.429684915,0.179415834,4.299347661,0.31747781,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C15,C15,11,47.02803221,13.77810398,1.67919706,1.108913385,0.005453931,10,,0.890920329,0.540996235,0.039264926,4.927159348,0.357607937,8.273671489,0.600494197,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C17,C17,3,-90.04163202,-28.81727512,1.710473947,1.383965819,0.448975577,[5.3],Concentration < 2.5 ng/ul. Quality score is suspect.,0.355799783,0,0,0.917053109,-0.031823033,1.568595451,-0.05443247,29.7,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C19,C19,7,95.00557111,29.63839953,2.139921854,1.382745542,0.318891845,7.506543172,,1.131776731,0.626141718,0.02112603,4.174761542,0.140856511,8.933663461,0.301421926,29.71666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C21,C21,0,-193.1222696,-58.42977261,0,0,0.499915563,NA,No rRNA found.  Quality score not computed.,0.472312465,0,0,0,0,0,0,29.68333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,C23,C23,16,218.4980138,67.38679221,1.179525156,1.013297233,0.777913853,[3.5],Concentration > 100.0 ng/ul. Quality score is suspect.,0.933205928,1.090316767,0.016179977,1.70345028,0.025278697,2.009262457,0.029816859,29.7,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,Ladder03,Ladder3,,83.3,50.97494113,,,,,,,,,,,,,29.65,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E01,E1,14,31.03952821,18.83086416,3.302971551,3.517759989,0.360423789,6.874807703,,0.796543697,0.400134154,0.021248847,0.819789758,0.043534367,2.707742247,0.143792777,29.66666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E03,E3,10,238.6150849,50.29878845,-2129.586958,-418.7812197,0.085747737,NA,Concentration > 100.0 ng/ul. Quality score is suspect.,0.173537269,5.25932679,0.104561699,0,0,3.853922083,0.076620575,26.05,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E05,E5,12,39.69013115,25.055264,3.117730326,1.64957572,-0.099056576,10,,0.473229269,0.565106856,0.022554416,4.61293062,0.184110238,14.38187369,0.574006073,29.68333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E07,E7,10,41.07701498,25.51314345,2.2399837,1.23533419,-0.089376287,10,,0.500266703,0.531099595,0.020816706,6.843786746,0.268245532,15.32997075,0.60086562,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E09,E9,10,20.51679801,13.25873845,2.517203823,1.207299286,-0.215907975,10,,0.330995258,0.161857132,0.012207582,3.815576597,0.287778254,9.604583994,0.72439652,29.68333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E11,E11,11,44.21136756,29.4732749,2.405181221,1.479173983,-0.008026763,10,,0.437246795,0.5734897,0.019457956,5.755219485,0.195269087,13.84234583,0.469657541,29.68333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E13,E13,14,120.5948172,76.92629385,2.171122407,1.503802124,0.076623686,[8.9],Concentration > 100.0 ng/ul. Quality score is suspect.,0.467838814,1.007520909,0.013097224,10.30753113,0.133992301,22.37891179,0.290913687,29.7,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E15,E15,14,30.14248691,18.85811127,2.794769652,1.58151978,0.004429207,10,,0.627631788,0.595310344,0.031567867,3.45543682,0.183233452,9.65714996,0.51209529,29.68333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E17,E17,10,154.8193691,34.02690936,0,0,0.951531225,[1.6],Concentration > 100.0 ng/ul. Quality score is suspect.,1.028521155,1.125197114,0.033067861,0.850782256,0.025003219,0,0,30.05,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E19,E19,25,442.4039355,166.5334279,2.007989188,1.34645558,0.089911026,[8.7],Concentration > 100.0 ng/ul. Quality score is suspect.,0.792087987,2.017429288,0.01211426,27.81667425,0.167033578,55.85558115,0.335401618,29.95,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E21,E21,9,381.8702224,70.38586278,0,0,0.89969297,[1.8],Concentration > 100.0 ng/ul. Quality score is suspect.,0.850636251,2.910386562,0.041349022,0,0,0,0,29.98333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,E23,E23,20,317.3552619,196.7725582,3.434098053,2.249425051,-0.038003952,[10.0],Concentration > 100.0 ng/ul. Quality score is suspect.,0.360989633,1.387202411,0.007049776,22.0886014,0.112254481,75.85442307,0.385492895,29.76666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,Ladder04,Ladder4,,83.3,54.02491697,,,,,,,,,,,,,29.7,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G01,G1,8,55.71276659,35.47468135,2.55798369,1.675105943,-0.172099622,10,,0.413109533,0.659081631,0.01857893,8.929765692,0.251722224,22.84219499,0.643901344,29.7,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G03,G3,12,40.66101252,26.19818454,3.136091523,1.849901522,-0.037464466,10,,0.572729676,0.504971873,0.019275071,3.956223401,0.151011357,12.40707867,0.473585437,29.7,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G05,G5,12,44.12290288,27.69743403,0.972108893,1.734992028,0.124037793,8.207063738,,0.700365007,0.442346925,0.015970682,3.645551305,0.131620543,3.543872843,0.1279495,29.7,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G07,G7,18,80.43472094,53.16965827,2.526549317,1.359480901,0.053759417,9.521960739,,0.489547718,0.775160963,0.01457901,8.712880044,0.163869401,22.01352112,0.414024123,29.66666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G09,G9,11,60.60118062,41.49237772,2.555529464,1.279221041,0.027699485,9.591980428,,0.5314312,0.723053732,0.017426182,7.043256845,0.16974821,17.99925039,0.433796552,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G11,G11,26,99.17425863,64.40504917,1.851091634,1.56953257,0.139622377,8.137528086,,0.528651568,0.925574874,0.014371154,7.036160598,0.109248587,13.02457802,0.202229145,29.66666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G13,G13,12,57.94929986,37.90577114,2.027887172,1.70393515,-0.079515451,10,,0.448821754,0.408804422,0.010784754,6.925588755,0.182705391,14.0443126,0.37050592,29.68333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G15,G15,14,42.99958308,27.86960224,2.439501399,1.29709237,-0.135193589,10,,0.453757303,0.360268213,0.012926923,6.868851863,0.246463936,16.75657373,0.601249117,29.75,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G17,G17,12,553.2075696,236.1099231,0,0,-0.005826287,[6.7],Concentration > 100.0 ng/ul. Quality score is suspect.,-0.029741042,4.937372148,0.020911328,0,0,0,0,24.66666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G19,G19,22,398.8738714,281.4846205,4.082848023,2.596474627,-0.01671296,[10.0],Concentration > 100.0 ng/ul. Quality score is suspect.,0.372768722,1.948393677,0.006921848,28.30283898,0.100548438,115.5561902,0.410523992,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G21,G21,21,364.5028026,235.6198375,3.858894839,2.287952873,-0.022560478,[10.0],Concentration > 100.0 ng/ul. Quality score is suspect.,0.356426386,1.344854665,0.005707731,25.22718305,0.107067314,97.34904647,0.413161504,29.75,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,G23,G23,19,228.5943039,149.8963999,3.251495239,1.833720421,-0.055884239,[10.0],Concentration > 100.0 ng/ul. Quality score is suspect.,0.299340002,0.73051993,0.004873499,18.58469491,0.123983598,60.42804701,0.403132077,29.71666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,Ladder05,Ladder5,,83.3,58.76839785,,,,,,,,,,,,,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I01,I1,6,61.46676242,42.42327221,0.016244838,0.055785063,0.15593235,6.667338362,,0.5908468,0.773049165,0.01822229,6.792918426,0.160122453,0.110349858,0.002601163,29.75,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I03,I3,11,43.20020168,28.63063656,0.081872142,0.192538132,0.173262359,6.368357142,,0.6503103,0.608257391,0.021244983,2.634436913,0.092014612,0.215686994,0.007533433,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I05,I5,11,46.64535188,32.10623106,0,0,-0.007784457,7.702303504,,0.500856455,1.072506788,0.033404942,7.19126966,0.223983614,0,0,29.71666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I07,I7,15,86.31666818,58.20689124,0.003214574,0.108487198,0.098369748,6.945447944,,0.522353479,1.011595149,0.017379302,7.585766384,0.130324197,0.024385009,0.000418937,29.71666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I09,I9,10,60.85830757,41.21814438,1.870869896,1.58329367,0.089805403,8.634456887,,0.613346296,0.590324437,0.014321956,4.861332827,0.117941574,9.09492124,0.22065334,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I11,I11,13,60.89200274,40.67631608,2.221877693,1.553855108,-0.006391913,9.62284619,,0.445052197,0.809914889,0.019911215,7.000860384,0.172111466,15.55505552,0.382410627,29.71666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I13,I13,13,55.77133124,35.7329692,2.34208141,1.355983389,0.300252692,6.274447624,,0.502906593,1.310581471,0.036677094,3.029638283,0.084785517,7.095659501,0.198574584,29.71666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I15,I15,18,85.96429898,59.71558961,1.22058316,1.166386405,0.114444362,7.578841271,,0.413510884,2.555719659,0.042798199,7.129490968,0.119390782,8.702136618,0.145726379,29.75,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I17,I17,1,393.2261948,232.3758486,0,0,0.016123885,[2.3],Concentration > 100.0 ng/ul. Quality score is suspect.,0.012659802,227.9864541,0.981110797,0,0,0,0,29.7,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I19,I19,20,460.1865793,270.9990318,1.710721892,0.872698525,0.138494931,[8.2],Concentration > 100.0 ng/ul. Quality score is suspect.,0.863852141,14.77782398,0.054530911,47.30468978,0.174556674,80.9251684,0.298617924,29.91666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I21,I21,20,299.7558454,171.9074269,1.275430318,0.870797605,0.131682564,[7.9],Concentration > 100.0 ng/ul. Quality score is suspect.,0.861039375,10.7522102,0.062546514,28.68133887,0.166841767,36.58104914,0.212795048,29.95,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,I23,I23,15,290.4508954,164.618166,1.818146562,0.881377149,0.134001676,[8.2],Concentration > 100.0 ng/ul. Quality score is suspect.,0.856477681,12.13661194,0.073725836,28.43022316,0.172704045,51.6903125,0.314001266,29.91666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,Ladder06,Ladder6,,83.3,68.45798978,,,,,,,,,,,,,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K01,K1,17,118.820846,91.85382944,2.524606491,1.101577343,0.035129271,[9.0],Concentration > 100.0 ng/ul. Quality score is suspect.,0.646312997,1.851803671,0.020160332,12.47899962,0.135857152,31.50456345,0.342985847,29.75,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K03,K3,10,52.15594479,41.13698515,1.739372751,1.170959736,-0.042111522,9.763098272,,0.819100381,1.740598981,0.042312264,8.67933608,0.210986198,15.09660068,0.366983643,29.76666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K05,K5,12,57.54510216,45.01791185,2.153133743,1.526939624,0.066786367,9.237107787,,0.7813934,1.214448536,0.026977007,7.874923557,0.174928672,16.95576364,0.376644827,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K07,K7,7,5.445562195,4.306087862,2.543047879,2.498298276,0.6439024,6.934422499,,2.095222051,0,0,0.479003255,0.111238616,1.218128211,0.282885127,29.71666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K09,K9,11,58.42245653,48.54292775,1.984659386,1.127702914,-0.027785079,10,,0.776097902,1.407959038,0.029004411,10.78640716,0.222203473,21.4073442,0.440998209,29.75,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K11,K11,3,50.39535908,38.70027923,1.485709864,0.605728712,0.853859559,2.410018337,,0.691860367,1.647146997,0.042561631,0,0,0.209503618,0.005413491,29.71666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K13,K13,8,43.39660769,36.09118949,4.310042281,4.67465625,0.452672098,7.074200163,,0.839008486,0.624729568,0.017309753,0.549249392,0.015218379,2.367288104,0.065591856,29.76666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K15,K15,11,54.31713467,40.37977584,1.900314061,1.19264858,0.200608188,7.458019694,,0.706563646,1.505355384,0.037279934,6.768959322,0.167632415,12.86314858,0.318554234,29.75,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K17,K17,16,324.2908297,223.3839032,1.797869997,0.924203858,0.145253522,[8.2],Concentration > 100.0 ng/ul. Quality score is suspect.,0.881268245,11.18480886,0.050069896,36.20803335,0.16208882,65.09733683,0.291414627,29.83333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K19,K19,14,279.4392938,176.8412389,1.707520771,0.849898572,0.148692785,[8.1],Concentration > 100.0 ng/ul. Quality score is suspect.,0.902096776,9.051072726,0.051181912,29.72674823,0.168098507,50.75904006,0.287031692,30.03333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K21,K21,18,264.2767681,174.2542941,1.608470816,0.795548803,0.153890602,[7.9],Concentration > 100.0 ng/ul. Quality score is suspect.,0.846844518,9.290319123,0.053314721,26.67751779,0.153095325,42.91000882,0.246249362,29.95,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,K23,K23,1,-11.94949446,-8.52191042,0,0,0.068699601,[7.2],Concentration < 2.5 ng/ul. Quality score is suspect.,0.417324148,0.124102061,-0.014562704,0,0,0,0,29.76666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,Ladder07,Ladder7,,83.3,84.30631746,,,,,,,,,,,,,29.78333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M01,M1,6,7.688963058,7.823477762,1.962449535,1.370883536,-0.044877459,10,,1.240698145,1.061742456,0.135712338,2.932075291,0.374779015,5.75404979,0.735484904,29.78333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M03,M3,12,37.80576913,37.15194782,0.350474658,1.50316788,0.501627181,4.835063579,,0.845291897,1.359154162,0.036583658,1.252097642,0.033702073,0.438828493,0.011811722,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M05,M5,10,21.2081803,21.95509493,2.697301474,1.710467886,-0.230437536,10,,0.912091299,0.515319311,0.023471514,5.958859513,0.271411239,16.07284055,0.732077934,29.73333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M07,M7,16,50.42207703,51.87333618,1.577859213,0.965504056,-0.001477695,8.805763636,,0.584692059,0.940866068,0.018137759,8.714129952,0.167988616,13.74967023,0.265062385,29.78333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M09,M9,9,48.05977439,47.0645959,2.444908786,1.393959112,0.093845011,8.550949883,,0.779471514,1.109692457,0.023578073,5.422696827,0.115218175,13.25799912,0.281697927,29.78333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M11,M11,8,39.47578514,41.11523483,2.79632661,1.438453565,0.187202353,8.432053932,,0.815254496,1.087184275,0.026442371,5.833919115,0.141891908,16.31354326,0.396776118,29.81666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M13,M13,15,52.18161099,54.19829757,1.804191449,1.43164272,0.017382772,9.264807866,,0.689849703,1.807153702,0.033343367,10.06026754,0.185619623,18.15064868,0.334893336,29.75,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M15,M15,16,58.83979368,59.91367439,1.729468581,1.23587711,0.090284033,8.289715632,,0.783667798,0.888677304,0.014832629,7.131519617,0.119029916,12.33373911,0.2058585,29.83333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M17,M17,1,54.88980744,25.54847285,0,0,0.288914503,0.286651669,,0.174833955,11.59846033,0.453978616,0,0,0,0,29.8,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M19,M19,1,191.66235,170.5531557,0,0,0.055825267,[2.4],Concentration > 100.0 ng/ul. Quality score is suspect.,0.145605881,146.75478,0.860463586,0,0,0,0,29.8,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M21,M21,11,53.1470913,50.28923346,2.342532094,1.686387416,0.198100968,8.232480294,,0.805449667,0.77456864,0.015402276,6.665766418,0.132548579,15.61477176,0.3104993,29.8,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,M23,M23,10,35.11528572,36.82574385,2.382356201,1.229022077,0.234159707,7.113663424,,0.888138744,0.764058789,0.020747953,2.411580689,0.065486272,5.745244208,0.156011627,29.85,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,Ladder08,Ladder8,,83.3,86.18233666,,,,,,,,,,,,,29.86666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O01,O1,12,97.41157445,99.24268789,2.468199344,1.303827661,0.124967065,8.613824389,,0.707917878,1.478180724,0.014894606,13.64439098,0.137485101,33.67707686,0.339340636,29.78333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O03,O3,9,52.14815012,51.92762826,2.765297805,1.758567939,0.218278227,7.950120157,,0.788645308,1.262357702,0.024309943,4.970488834,0.095719543,13.74488186,0.264693042,29.83333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O05,O5,14,37.88914508,37.91199076,2.389094193,1.691945167,0.503059367,6.285761506,,0.760907485,0.469458016,0.012382837,3.417836834,0.090151869,8.165534133,0.215381307,29.76666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O07,O7,2,51.62038597,47.94613159,0,0,0.798845966,2.165710281,,0.600937382,2.756682194,0.057495404,0,0,0,0,29.78333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O09,O9,10,53.56679843,53.59416331,2.901902554,1.761215979,0.254982243,7.775857072,,0.845289191,0.977890136,0.018246206,4.591992427,0.085680831,13.32551455,0.248637421,29.76666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O11,O11,13,45.609096,47.10916526,2.190290609,1.408064555,0.146096835,8.587649405,,0.784260898,0.980421116,0.020811685,7.150490344,0.151785545,15.66165185,0.332454455,29.81666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O13,O13,15,47.24577216,50.75351478,2.065353789,1.342201712,0.068747034,9.299825139,,0.85383152,1.003994864,0.01978178,9.306743459,0.183371408,19.22171786,0.378726832,29.78333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O15,O15,14,54.47131169,57.13389194,2.327935285,1.631280236,0.205827808,7.68485213,,0.819700591,1.14653078,0.020067437,5.005138751,0.087603672,11.6516391,0.20393568,29.8,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O17,O17,15,64.66351811,65.13278801,2.753291667,1.687282753,0.129851594,8.692880178,,0.756682467,0.93377631,0.014336501,8.119085877,0.124654358,22.35421149,0.343209805,29.81666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O19,O19,15,66.15929643,65.15649491,1.833877463,1.394130526,0.288701878,6.172239912,,0.721454017,2.039345639,0.031299192,2.041503489,0.03133231,3.743867239,0.057459617,29.81666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O21,O21,15,77.09686318,78.77335226,2.003892288,1.33757208,0.067559691,8.846848559,,0.739411823,1.127031106,0.014307263,11.51516104,0.146180919,23.0751424,0.292930817,29.9,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,O23,O23,14,66.41240182,66.9923144,2.43792234,1.426906854,0.044326953,9.236144333,,0.726312871,1.476774733,0.022043943,9.953548581,0.14857747,24.26597844,0.362220333,29.83333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
