MAPPING/ALIGNING SUMMARY,,Total input reads,816989180
MAPPING/ALIGNING SUMMARY,,Estimated sample contamination,0.299
MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],0.71
MAPPING/ALIGNING PER RG,H752J.1,Total reads in RG,25143608,100.00
MAPPING/ALIGNING PER RG,H752J.1,Number of duplicate marked reads,1083802,4.31
MAPPING/ALIGNING PER RG,H752J.1,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H752J.1,Number of unique reads (excl. duplicate marked reads),24059806,95.69
MAPPING/ALIGNING PER RG,H752J.1,Reads with mate sequenced,25143608,100.00
MAPPING/ALIGNING PER RG,H752J.1,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H752J.1,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H752J.1,Mapped reads,24564133,97.70
MAPPING/ALIGNING PER RG,H752J.1,Number of unique & mapped reads (excl. duplicate marked reads),23480331,93.38
MAPPING/ALIGNING PER RG,H752J.1,Unmapped reads,579475,2.30
MAPPING/ALIGNING PER RG,H752J.1,Singleton reads (itself mapped; mate unmapped),107121,0.43
MAPPING/ALIGNING PER RG,H752J.1,Paired reads (itself & mate mapped),24457012,97.27
MAPPING/ALIGNING PER RG,H752J.1,Properly paired reads,24004620,95.47
MAPPING/ALIGNING PER RG,H752J.1,Not properly paired reads (discordant),452392,1.80
MAPPING/ALIGNING PER RG,H752J.1,Reads with MAPQ [40:inf),22873092,90.97
MAPPING/ALIGNING PER RG,H752J.1,Reads with MAPQ [30:40),96444,0.38
MAPPING/ALIGNING PER RG,H752J.1,Reads with MAPQ [20:30),230513,0.92
MAPPING/ALIGNING PER RG,H752J.1,Reads with MAPQ [10:20),290767,1.16
MAPPING/ALIGNING PER RG,H752J.1,Reads with MAPQ [ 0:10),1073317,4.27
MAPPING/ALIGNING PER RG,H752J.1,Reads with MAPQ NA (Unmapped reads),579475,2.30
MAPPING/ALIGNING PER RG,H752J.1,Reads with indel R1,382973,2.99
MAPPING/ALIGNING PER RG,H752J.1,Reads with indel R2,366064,2.97
MAPPING/ALIGNING PER RG,H752J.1,Soft-clipped bases R1,16214750,0.84
MAPPING/ALIGNING PER RG,H752J.1,Soft-clipped bases R2,37912096,2.04
MAPPING/ALIGNING PER RG,H752J.1,Total alignments,25219000
MAPPING/ALIGNING PER RG,H752J.1,Secondary alignments,0
MAPPING/ALIGNING PER RG,H752J.1,Supplementary (chimeric) alignments,654867
MAPPING/ALIGNING PER RG,H752J.1,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H752J.1,Average sequenced coverage over genome,1.18
MAPPING/ALIGNING PER RG,H752J.1,Insert length: mean,354.59
MAPPING/ALIGNING PER RG,H752J.1,Insert length: standard deviation,116.10
MAPPING/ALIGNING PER RG,H752J.2,Total reads in RG,24848216,100.00
MAPPING/ALIGNING PER RG,H752J.2,Number of duplicate marked reads,1020201,4.11
MAPPING/ALIGNING PER RG,H752J.2,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H752J.2,Number of unique reads (excl. duplicate marked reads),23828015,95.89
MAPPING/ALIGNING PER RG,H752J.2,Reads with mate sequenced,24848216,100.00
MAPPING/ALIGNING PER RG,H752J.2,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H752J.2,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H752J.2,Mapped reads,24276576,97.70
MAPPING/ALIGNING PER RG,H752J.2,Number of unique & mapped reads (excl. duplicate marked reads),23256375,93.59
MAPPING/ALIGNING PER RG,H752J.2,Unmapped reads,571640,2.30
MAPPING/ALIGNING PER RG,H752J.2,Singleton reads (itself mapped; mate unmapped),100720,0.41
MAPPING/ALIGNING PER RG,H752J.2,Paired reads (itself & mate mapped),24175856,97.29
MAPPING/ALIGNING PER RG,H752J.2,Properly paired reads,23714818,95.44
MAPPING/ALIGNING PER RG,H752J.2,Not properly paired reads (discordant),461038,1.86
MAPPING/ALIGNING PER RG,H752J.2,Reads with MAPQ [40:inf),22598677,90.95
MAPPING/ALIGNING PER RG,H752J.2,Reads with MAPQ [30:40),96209,0.39
MAPPING/ALIGNING PER RG,H752J.2,Reads with MAPQ [20:30),228585,0.92
MAPPING/ALIGNING PER RG,H752J.2,Reads with MAPQ [10:20),288319,1.16
MAPPING/ALIGNING PER RG,H752J.2,Reads with MAPQ [ 0:10),1064786,4.29
MAPPING/ALIGNING PER RG,H752J.2,Reads with MAPQ NA (Unmapped reads),571640,2.30
MAPPING/ALIGNING PER RG,H752J.2,Reads with indel R1,378205,2.99
MAPPING/ALIGNING PER RG,H752J.2,Reads with indel R2,364042,2.99
MAPPING/ALIGNING PER RG,H752J.2,Soft-clipped bases R1,16218336,0.85
MAPPING/ALIGNING PER RG,H752J.2,Soft-clipped bases R2,35104834,1.91
MAPPING/ALIGNING PER RG,H752J.2,Total alignments,24924909
MAPPING/ALIGNING PER RG,H752J.2,Secondary alignments,0
MAPPING/ALIGNING PER RG,H752J.2,Supplementary (chimeric) alignments,648333
MAPPING/ALIGNING PER RG,H752J.2,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H752J.2,Average sequenced coverage over genome,1.17
MAPPING/ALIGNING PER RG,H752J.2,Insert length: mean,355.74
MAPPING/ALIGNING PER RG,H752J.2,Insert length: standard deviation,118.20
MAPPING/ALIGNING PER RG,H752J.3,Total reads in RG,24917766,100.00
MAPPING/ALIGNING PER RG,H752J.3,Number of duplicate marked reads,1273962,5.11
MAPPING/ALIGNING PER RG,H752J.3,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H752J.3,Number of unique reads (excl. duplicate marked reads),23643804,94.89
MAPPING/ALIGNING PER RG,H752J.3,Reads with mate sequenced,24917766,100.00
MAPPING/ALIGNING PER RG,H752J.3,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H752J.3,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H752J.3,Mapped reads,24341636,97.69
MAPPING/ALIGNING PER RG,H752J.3,Number of unique & mapped reads (excl. duplicate marked reads),23067674,92.58
MAPPING/ALIGNING PER RG,H752J.3,Unmapped reads,576130,2.31
MAPPING/ALIGNING PER RG,H752J.3,Singleton reads (itself mapped; mate unmapped),102568,0.41
MAPPING/ALIGNING PER RG,H752J.3,Paired reads (itself & mate mapped),24239068,97.28
MAPPING/ALIGNING PER RG,H752J.3,Properly paired reads,23772974,95.41
MAPPING/ALIGNING PER RG,H752J.3,Not properly paired reads (discordant),466094,1.87
MAPPING/ALIGNING PER RG,H752J.3,Reads with MAPQ [40:inf),22667538,90.97
MAPPING/ALIGNING PER RG,H752J.3,Reads with MAPQ [30:40),95404,0.38
MAPPING/ALIGNING PER RG,H752J.3,Reads with MAPQ [20:30),229245,0.92
MAPPING/ALIGNING PER RG,H752J.3,Reads with MAPQ [10:20),286853,1.15
MAPPING/ALIGNING PER RG,H752J.3,Reads with MAPQ [ 0:10),1062596,4.26
MAPPING/ALIGNING PER RG,H752J.3,Reads with MAPQ NA (Unmapped reads),576130,2.31
MAPPING/ALIGNING PER RG,H752J.3,Reads with indel R1,380036,2.99
MAPPING/ALIGNING PER RG,H752J.3,Reads with indel R2,364224,2.98
MAPPING/ALIGNING PER RG,H752J.3,Soft-clipped bases R1,16166405,0.84
MAPPING/ALIGNING PER RG,H752J.3,Soft-clipped bases R2,35431828,1.92
MAPPING/ALIGNING PER RG,H752J.3,Total alignments,24991185
MAPPING/ALIGNING PER RG,H752J.3,Secondary alignments,0
MAPPING/ALIGNING PER RG,H752J.3,Supplementary (chimeric) alignments,649549
MAPPING/ALIGNING PER RG,H752J.3,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H752J.3,Average sequenced coverage over genome,1.17
MAPPING/ALIGNING PER RG,H752J.3,Insert length: mean,355.61
MAPPING/ALIGNING PER RG,H752J.3,Insert length: standard deviation,117.84
MAPPING/ALIGNING PER RG,H752J.4,Total reads in RG,25266414,100.00
MAPPING/ALIGNING PER RG,H752J.4,Number of duplicate marked reads,1164160,4.61
MAPPING/ALIGNING PER RG,H752J.4,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H752J.4,Number of unique reads (excl. duplicate marked reads),24102254,95.39
MAPPING/ALIGNING PER RG,H752J.4,Reads with mate sequenced,25266414,100.00
MAPPING/ALIGNING PER RG,H752J.4,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H752J.4,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H752J.4,Mapped reads,24686280,97.70
MAPPING/ALIGNING PER RG,H752J.4,Number of unique & mapped reads (excl. duplicate marked reads),23522120,93.10
MAPPING/ALIGNING PER RG,H752J.4,Unmapped reads,580134,2.30
MAPPING/ALIGNING PER RG,H752J.4,Singleton reads (itself mapped; mate unmapped),101834,0.40
MAPPING/ALIGNING PER RG,H752J.4,Paired reads (itself & mate mapped),24584446,97.30
MAPPING/ALIGNING PER RG,H752J.4,Properly paired reads,24112098,95.43
MAPPING/ALIGNING PER RG,H752J.4,Not properly paired reads (discordant),472348,1.87
MAPPING/ALIGNING PER RG,H752J.4,Reads with MAPQ [40:inf),22985288,90.97
MAPPING/ALIGNING PER RG,H752J.4,Reads with MAPQ [30:40),97141,0.38
MAPPING/ALIGNING PER RG,H752J.4,Reads with MAPQ [20:30),232134,0.92
MAPPING/ALIGNING PER RG,H752J.4,Reads with MAPQ [10:20),292074,1.16
MAPPING/ALIGNING PER RG,H752J.4,Reads with MAPQ [ 0:10),1079643,4.27
MAPPING/ALIGNING PER RG,H752J.4,Reads with MAPQ NA (Unmapped reads),580134,2.30
MAPPING/ALIGNING PER RG,H752J.4,Reads with indel R1,384966,2.99
MAPPING/ALIGNING PER RG,H752J.4,Reads with indel R2,372621,3.01
MAPPING/ALIGNING PER RG,H752J.4,Soft-clipped bases R1,16159903,0.83
MAPPING/ALIGNING PER RG,H752J.4,Soft-clipped bases R2,35167331,1.88
MAPPING/ALIGNING PER RG,H752J.4,Total alignments,25344233
MAPPING/ALIGNING PER RG,H752J.4,Secondary alignments,0
MAPPING/ALIGNING PER RG,H752J.4,Supplementary (chimeric) alignments,657953
MAPPING/ALIGNING PER RG,H752J.4,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H752J.4,Average sequenced coverage over genome,1.19
MAPPING/ALIGNING PER RG,H752J.4,Insert length: mean,355.78
MAPPING/ALIGNING PER RG,H752J.4,Insert length: standard deviation,117.80
MAPPING/ALIGNING PER RG,H752J.5,Total reads in RG,25716114,100.00
MAPPING/ALIGNING PER RG,H752J.5,Number of duplicate marked reads,1447721,5.63
MAPPING/ALIGNING PER RG,H752J.5,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H752J.5,Number of unique reads (excl. duplicate marked reads),24268393,94.37
MAPPING/ALIGNING PER RG,H752J.5,Reads with mate sequenced,25716114,100.00
MAPPING/ALIGNING PER RG,H752J.5,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H752J.5,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H752J.5,Mapped reads,25131870,97.73
MAPPING/ALIGNING PER RG,H752J.5,Number of unique & mapped reads (excl. duplicate marked reads),23684149,92.10
MAPPING/ALIGNING PER RG,H752J.5,Unmapped reads,584244,2.27
MAPPING/ALIGNING PER RG,H752J.5,Singleton reads (itself mapped; mate unmapped),101950,0.40
MAPPING/ALIGNING PER RG,H752J.5,Paired reads (itself & mate mapped),25029920,97.33
MAPPING/ALIGNING PER RG,H752J.5,Properly paired reads,24552376,95.47
MAPPING/ALIGNING PER RG,H752J.5,Not properly paired reads (discordant),477544,1.86
MAPPING/ALIGNING PER RG,H752J.5,Reads with MAPQ [40:inf),23404830,91.01
MAPPING/ALIGNING PER RG,H752J.5,Reads with MAPQ [30:40),98917,0.38
MAPPING/ALIGNING PER RG,H752J.5,Reads with MAPQ [20:30),235488,0.92
MAPPING/ALIGNING PER RG,H752J.5,Reads with MAPQ [10:20),296275,1.15
MAPPING/ALIGNING PER RG,H752J.5,Reads with MAPQ [ 0:10),1096360,4.26
MAPPING/ALIGNING PER RG,H752J.5,Reads with MAPQ NA (Unmapped reads),584244,2.27
MAPPING/ALIGNING PER RG,H752J.5,Reads with indel R1,391739,2.99
MAPPING/ALIGNING PER RG,H752J.5,Reads with indel R2,376088,2.98
MAPPING/ALIGNING PER RG,H752J.5,Soft-clipped bases R1,16284610,0.82
MAPPING/ALIGNING PER RG,H752J.5,Soft-clipped bases R2,35500715,1.86
MAPPING/ALIGNING PER RG,H752J.5,Total alignments,25801470
MAPPING/ALIGNING PER RG,H752J.5,Secondary alignments,0
MAPPING/ALIGNING PER RG,H752J.5,Supplementary (chimeric) alignments,669600
MAPPING/ALIGNING PER RG,H752J.5,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H752J.5,Average sequenced coverage over genome,1.21
MAPPING/ALIGNING PER RG,H752J.5,Insert length: mean,354.44
MAPPING/ALIGNING PER RG,H752J.5,Insert length: standard deviation,117.88
MAPPING/ALIGNING PER RG,H752J.6,Total reads in RG,25509970,100.00
MAPPING/ALIGNING PER RG,H752J.6,Number of duplicate marked reads,1391841,5.46
MAPPING/ALIGNING PER RG,H752J.6,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H752J.6,Number of unique reads (excl. duplicate marked reads),24118129,94.54
MAPPING/ALIGNING PER RG,H752J.6,Reads with mate sequenced,25509970,100.00
MAPPING/ALIGNING PER RG,H752J.6,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H752J.6,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H752J.6,Mapped reads,24930166,97.73
MAPPING/ALIGNING PER RG,H752J.6,Number of unique & mapped reads (excl. duplicate marked reads),23538325,92.27
MAPPING/ALIGNING PER RG,H752J.6,Unmapped reads,579804,2.27
MAPPING/ALIGNING PER RG,H752J.6,Singleton reads (itself mapped; mate unmapped),99916,0.39
MAPPING/ALIGNING PER RG,H752J.6,Paired reads (itself & mate mapped),24830250,97.34
MAPPING/ALIGNING PER RG,H752J.6,Properly paired reads,24359120,95.49
MAPPING/ALIGNING PER RG,H752J.6,Not properly paired reads (discordant),471130,1.85
MAPPING/ALIGNING PER RG,H752J.6,Reads with MAPQ [40:inf),23217329,91.01
MAPPING/ALIGNING PER RG,H752J.6,Reads with MAPQ [30:40),97390,0.38
MAPPING/ALIGNING PER RG,H752J.6,Reads with MAPQ [20:30),235298,0.92
MAPPING/ALIGNING PER RG,H752J.6,Reads with MAPQ [10:20),294123,1.15
MAPPING/ALIGNING PER RG,H752J.6,Reads with MAPQ [ 0:10),1086026,4.26
MAPPING/ALIGNING PER RG,H752J.6,Reads with MAPQ NA (Unmapped reads),579804,2.27
MAPPING/ALIGNING PER RG,H752J.6,Reads with indel R1,387502,2.98
MAPPING/ALIGNING PER RG,H752J.6,Reads with indel R2,374042,2.99
MAPPING/ALIGNING PER RG,H752J.6,Soft-clipped bases R1,16135574,0.82
MAPPING/ALIGNING PER RG,H752J.6,Soft-clipped bases R2,34876552,1.85
MAPPING/ALIGNING PER RG,H752J.6,Total alignments,25594612
MAPPING/ALIGNING PER RG,H752J.6,Secondary alignments,0
MAPPING/ALIGNING PER RG,H752J.6,Supplementary (chimeric) alignments,664446
MAPPING/ALIGNING PER RG,H752J.6,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H752J.6,Average sequenced coverage over genome,1.20
MAPPING/ALIGNING PER RG,H752J.6,Insert length: mean,356.37
MAPPING/ALIGNING PER RG,H752J.6,Insert length: standard deviation,118.58
MAPPING/ALIGNING PER RG,H752J.7,Total reads in RG,25626130,100.00
MAPPING/ALIGNING PER RG,H752J.7,Number of duplicate marked reads,1574865,6.15
MAPPING/ALIGNING PER RG,H752J.7,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H752J.7,Number of unique reads (excl. duplicate marked reads),24051265,93.85
MAPPING/ALIGNING PER RG,H752J.7,Reads with mate sequenced,25626130,100.00
MAPPING/ALIGNING PER RG,H752J.7,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H752J.7,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H752J.7,Mapped reads,25034571,97.69
MAPPING/ALIGNING PER RG,H752J.7,Number of unique & mapped reads (excl. duplicate marked reads),23459706,91.55
MAPPING/ALIGNING PER RG,H752J.7,Unmapped reads,591559,2.31
MAPPING/ALIGNING PER RG,H752J.7,Singleton reads (itself mapped; mate unmapped),102833,0.40
MAPPING/ALIGNING PER RG,H752J.7,Paired reads (itself & mate mapped),24931738,97.29
MAPPING/ALIGNING PER RG,H752J.7,Properly paired reads,24418314,95.29
MAPPING/ALIGNING PER RG,H752J.7,Not properly paired reads (discordant),513424,2.00
MAPPING/ALIGNING PER RG,H752J.7,Reads with MAPQ [40:inf),23309240,90.96
MAPPING/ALIGNING PER RG,H752J.7,Reads with MAPQ [30:40),98512,0.38
MAPPING/ALIGNING PER RG,H752J.7,Reads with MAPQ [20:30),234083,0.91
MAPPING/ALIGNING PER RG,H752J.7,Reads with MAPQ [10:20),296213,1.16
MAPPING/ALIGNING PER RG,H752J.7,Reads with MAPQ [ 0:10),1096523,4.28
MAPPING/ALIGNING PER RG,H752J.7,Reads with MAPQ NA (Unmapped reads),591559,2.31
MAPPING/ALIGNING PER RG,H752J.7,Reads with indel R1,390336,2.99
MAPPING/ALIGNING PER RG,H752J.7,Reads with indel R2,378544,3.01
MAPPING/ALIGNING PER RG,H752J.7,Soft-clipped bases R1,16952260,0.86
MAPPING/ALIGNING PER RG,H752J.7,Soft-clipped bases R2,34717889,1.83
MAPPING/ALIGNING PER RG,H752J.7,Total alignments,25701344
MAPPING/ALIGNING PER RG,H752J.7,Secondary alignments,0
MAPPING/ALIGNING PER RG,H752J.7,Supplementary (chimeric) alignments,666773
MAPPING/ALIGNING PER RG,H752J.7,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H752J.7,Average sequenced coverage over genome,1.20
MAPPING/ALIGNING PER RG,H752J.7,Insert length: mean,352.63
MAPPING/ALIGNING PER RG,H752J.7,Insert length: standard deviation,117.59
MAPPING/ALIGNING PER RG,H752J.8,Total reads in RG,25662972,100.00
MAPPING/ALIGNING PER RG,H752J.8,Number of duplicate marked reads,1759259,6.86
MAPPING/ALIGNING PER RG,H752J.8,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H752J.8,Number of unique reads (excl. duplicate marked reads),23903713,93.14
MAPPING/ALIGNING PER RG,H752J.8,Reads with mate sequenced,25662972,100.00
MAPPING/ALIGNING PER RG,H752J.8,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H752J.8,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H752J.8,Mapped reads,25064659,97.67
MAPPING/ALIGNING PER RG,H752J.8,Number of unique & mapped reads (excl. duplicate marked reads),23305400,90.81
MAPPING/ALIGNING PER RG,H752J.8,Unmapped reads,598313,2.33
MAPPING/ALIGNING PER RG,H752J.8,Singleton reads (itself mapped; mate unmapped),102369,0.40
MAPPING/ALIGNING PER RG,H752J.8,Paired reads (itself & mate mapped),24962290,97.27
MAPPING/ALIGNING PER RG,H752J.8,Properly paired reads,24434632,95.21
MAPPING/ALIGNING PER RG,H752J.8,Not properly paired reads (discordant),527658,2.06
MAPPING/ALIGNING PER RG,H752J.8,Reads with MAPQ [40:inf),23331476,90.91
MAPPING/ALIGNING PER RG,H752J.8,Reads with MAPQ [30:40),97854,0.38
MAPPING/ALIGNING PER RG,H752J.8,Reads with MAPQ [20:30),237764,0.93
MAPPING/ALIGNING PER RG,H752J.8,Reads with MAPQ [10:20),296261,1.15
MAPPING/ALIGNING PER RG,H752J.8,Reads with MAPQ [ 0:10),1101304,4.29
MAPPING/ALIGNING PER RG,H752J.8,Reads with MAPQ NA (Unmapped reads),598313,2.33
MAPPING/ALIGNING PER RG,H752J.8,Reads with indel R1,392862,3.00
MAPPING/ALIGNING PER RG,H752J.8,Reads with indel R2,379876,3.02
MAPPING/ALIGNING PER RG,H752J.8,Soft-clipped bases R1,17374465,0.88
MAPPING/ALIGNING PER RG,H752J.8,Soft-clipped bases R2,34452773,1.81
MAPPING/ALIGNING PER RG,H752J.8,Total alignments,25734532
MAPPING/ALIGNING PER RG,H752J.8,Secondary alignments,0
MAPPING/ALIGNING PER RG,H752J.8,Supplementary (chimeric) alignments,669873
MAPPING/ALIGNING PER RG,H752J.8,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H752J.8,Average sequenced coverage over genome,1.20
MAPPING/ALIGNING PER RG,H752J.8,Insert length: mean,348.97
MAPPING/ALIGNING PER RG,H752J.8,Insert length: standard deviation,117.22
MAPPING/ALIGNING PER RG,H75NJ.1,Total reads in RG,30890416,100.00
MAPPING/ALIGNING PER RG,H75NJ.1,Number of duplicate marked reads,1288819,4.17
MAPPING/ALIGNING PER RG,H75NJ.1,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75NJ.1,Number of unique reads (excl. duplicate marked reads),29601597,95.83
MAPPING/ALIGNING PER RG,H75NJ.1,Reads with mate sequenced,30890416,100.00
MAPPING/ALIGNING PER RG,H75NJ.1,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H75NJ.1,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H75NJ.1,Mapped reads,30179917,97.70
MAPPING/ALIGNING PER RG,H75NJ.1,Number of unique & mapped reads (excl. duplicate marked reads),28891098,93.53
MAPPING/ALIGNING PER RG,H75NJ.1,Unmapped reads,710499,2.30
MAPPING/ALIGNING PER RG,H75NJ.1,Singleton reads (itself mapped; mate unmapped),154201,0.50
MAPPING/ALIGNING PER RG,H75NJ.1,Paired reads (itself & mate mapped),30025716,97.20
MAPPING/ALIGNING PER RG,H75NJ.1,Properly paired reads,29496134,95.49
MAPPING/ALIGNING PER RG,H75NJ.1,Not properly paired reads (discordant),529582,1.71
MAPPING/ALIGNING PER RG,H75NJ.1,Reads with MAPQ [40:inf),28111028,91.00
MAPPING/ALIGNING PER RG,H75NJ.1,Reads with MAPQ [30:40),117036,0.38
MAPPING/ALIGNING PER RG,H75NJ.1,Reads with MAPQ [20:30),281041,0.91
MAPPING/ALIGNING PER RG,H75NJ.1,Reads with MAPQ [10:20),352082,1.14
MAPPING/ALIGNING PER RG,H75NJ.1,Reads with MAPQ [ 0:10),1318730,4.27
MAPPING/ALIGNING PER RG,H75NJ.1,Reads with MAPQ NA (Unmapped reads),710499,2.30
MAPPING/ALIGNING PER RG,H75NJ.1,Reads with indel R1,462844,2.94
MAPPING/ALIGNING PER RG,H75NJ.1,Reads with indel R2,439122,2.90
MAPPING/ALIGNING PER RG,H75NJ.1,Soft-clipped bases R1,18314519,0.77
MAPPING/ALIGNING PER RG,H75NJ.1,Soft-clipped bases R2,47099860,2.06
MAPPING/ALIGNING PER RG,H75NJ.1,Total alignments,30982203
MAPPING/ALIGNING PER RG,H75NJ.1,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75NJ.1,Supplementary (chimeric) alignments,802286
MAPPING/ALIGNING PER RG,H75NJ.1,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75NJ.1,Average sequenced coverage over genome,1.45
MAPPING/ALIGNING PER RG,H75NJ.1,Insert length: mean,351.27
MAPPING/ALIGNING PER RG,H75NJ.1,Insert length: standard deviation,112.50
MAPPING/ALIGNING PER RG,H75NJ.2,Total reads in RG,30832796,100.00
MAPPING/ALIGNING PER RG,H75NJ.2,Number of duplicate marked reads,1415178,4.59
MAPPING/ALIGNING PER RG,H75NJ.2,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H75NJ.2,Number of unique reads (excl. duplicate marked reads),29417618,95.41
