MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],1.79
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Total reads in RG,244276024,100.00
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Number of duplicate marked reads,34487684,14.12
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Number of unique reads (excl. duplicate marked reads),209788340,85.88
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads with mate sequenced,244276024,100.00
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Mapped reads,239148666,97.90
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Mapped reads R1,119699414,98.00
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Mapped reads R2,119449252,97.80
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Number of unique & mapped reads (excl. duplicate marked reads),204660982,83.78
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Unmapped reads,5127358,2.10
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Singleton reads (itself mapped; mate unmapped),344918,0.14
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Paired reads (itself & mate mapped),238803748,97.76
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Properly paired reads,232985996,95.38
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Not properly paired reads (discordant),5817752,2.38
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Paired reads mapped to different chromosomes,3522704,1.48
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Paired reads mapped to different chromosomes (MAPQ>=10),2462782,1.03
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads with MAPQ [40:inf),222104869,90.92
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads with MAPQ [30:40),967969,0.40
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads with MAPQ [20:30),2396917,0.98
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads with MAPQ [10:20),2923893,1.20
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads with MAPQ [ 0:10),10755018,4.40
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads with MAPQ NA (Unmapped reads),5127358,2.10
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads with indel R1,3659501,3.06
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Reads with indel R2,3635116,3.04
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Total bases,36885679624
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Total bases R1,18442839812
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Total bases R2,18442839812
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Mapped bases R1,18074611514
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Mapped bases R2,18036837052
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Soft-clipped bases R1,232331203,1.29
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Soft-clipped bases R2,318492289,1.76
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Mismatched bases R1,80034216,0.44
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Mismatched bases R2,100967940,0.56
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Mismatched bases R1 (excl. indels),67657298,0.37
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Mismatched bases R2 (excl. indels),88583558,0.49
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Q30 bases,33959721484,92.07
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Q30 bases R1,17198514614,93.25
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Q30 bases R2,16761206870,90.88
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Q30 bases (excl. dups & clipped bases),29843853019
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Total alignments,245922392
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Secondary alignments,0
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Supplementary (chimeric) alignments,6773726
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Estimated read length,151.00
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Average sequenced coverage over genome,11.46
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Insert length: mean,331.01
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Insert length: median,316.00
MAPPING/ALIGNING PER RG,HLTGVDSXX.1,Insert length: standard deviation,113.97
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Total reads in RG,238729350,100.00
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Number of duplicate marked reads,35124638,14.71
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Number of unique reads (excl. duplicate marked reads),203604712,85.29
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads with mate sequenced,238729350,100.00
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Mapped reads,233810431,97.94
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Mapped reads R1,117037651,98.05
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Mapped reads R2,116772780,97.83
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Number of unique & mapped reads (excl. duplicate marked reads),198685793,83.23
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Unmapped reads,4918919,2.06
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Singleton reads (itself mapped; mate unmapped),350271,0.15
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Paired reads (itself & mate mapped),233460160,97.79
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Properly paired reads,226952860,95.07
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Not properly paired reads (discordant),6507300,2.73
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Paired reads mapped to different chromosomes,3588690,1.54
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Paired reads mapped to different chromosomes (MAPQ>=10),2543934,1.09
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads with MAPQ [40:inf),216697890,90.77
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads with MAPQ [30:40),970201,0.41
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads with MAPQ [20:30),2391805,1.00
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads with MAPQ [10:20),2914482,1.22
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads with MAPQ [ 0:10),10836053,4.54
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads with MAPQ NA (Unmapped reads),4918919,2.06
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads with indel R1,3611928,3.09
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Reads with indel R2,3664152,3.14
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Total bases,36048131850
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Total bases R1,18024065925
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Total bases R2,18024065925
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Mapped bases R1,17672685301
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Mapped bases R2,17632689780
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Soft-clipped bases R1,242175718,1.37
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Soft-clipped bases R2,322743975,1.83
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Mismatched bases R1,69519483,0.39
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Mismatched bases R2,95090061,0.54
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Mismatched bases R1 (excl. indels),57169075,0.32
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Mismatched bases R2 (excl. indels),82132890,0.47
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Q30 bases,33670431048,93.40
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Q30 bases R1,17089676146,94.82
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Q30 bases R2,16580754902,91.99
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Q30 bases (excl. dups & clipped bases),29361840505
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Total alignments,240521357
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Secondary alignments,0
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Supplementary (chimeric) alignments,6710926
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Estimated read length,151.00
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Average sequenced coverage over genome,11.20
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Insert length: mean,329.70
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Insert length: median,315.00
MAPPING/ALIGNING PER RG,HLTHWDSXX.1,Insert length: standard deviation,114.32
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Total reads in RG,246568690,100.00
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Number of duplicate marked reads,32417350,13.15
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Number of unique reads (excl. duplicate marked reads),214151340,86.85
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads with mate sequenced,246568690,100.00
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Mapped reads,241391965,97.90
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Mapped reads R1,120820101,98.00
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Mapped reads R2,120571864,97.80
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Number of unique & mapped reads (excl. duplicate marked reads),208974615,84.75
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Unmapped reads,5176725,2.10
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Singleton reads (itself mapped; mate unmapped),339543,0.14
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Paired reads (itself & mate mapped),241052422,97.76
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Properly paired reads,234710876,95.19
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Not properly paired reads (discordant),6341546,2.57
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Paired reads mapped to different chromosomes,3565878,1.48
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Paired reads mapped to different chromosomes (MAPQ>=10),2514296,1.04
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads with MAPQ [40:inf),224084681,90.88
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads with MAPQ [30:40),985885,0.40
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads with MAPQ [20:30),2432589,0.99
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads with MAPQ [10:20),2960709,1.20
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads with MAPQ [ 0:10),10928101,4.43
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads with MAPQ NA (Unmapped reads),5176725,2.10
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads with indel R1,3710699,3.07
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Reads with indel R2,3714543,3.08
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Total bases,37231872190
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Total bases R1,18615936095
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Total bases R2,18615936095
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Mapped bases R1,18243835251
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Mapped bases R2,18206351464
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Soft-clipped bases R1,243053635,1.33
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Soft-clipped bases R2,324353154,1.78
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Mismatched bases R1,75474823,0.41
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Mismatched bases R2,91782420,0.50
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Mismatched bases R1 (excl. indels),62894880,0.34
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Mismatched bases R2 (excl. indels),79049515,0.43
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Q30 bases,34611029873,92.96
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Q30 bases R1,17467870934,93.83
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Q30 bases R2,17143158939,92.09
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Q30 bases (excl. dups & clipped bases),30733791934
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Total alignments,248270331
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Secondary alignments,0
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Supplementary (chimeric) alignments,6878366
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Estimated read length,151.00
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Average sequenced coverage over genome,11.57
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Insert length: mean,326.10
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Insert length: median,312.00
MAPPING/ALIGNING PER RG,HLTF3DSXX.1,Insert length: standard deviation,111.31
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Total reads in RG,242716080,100.00
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Number of duplicate marked reads,36175499,14.90
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Number of unique reads (excl. duplicate marked reads),206540581,85.10
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads with mate sequenced,242716080,100.00
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Mapped reads,237758480,97.96
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Mapped reads R1,119012369,98.07
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Mapped reads R2,118746111,97.85
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Number of unique & mapped reads (excl. duplicate marked reads),201582981,83.05
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Unmapped reads,4957600,2.04
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Singleton reads (itself mapped; mate unmapped),356700,0.15
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Paired reads (itself & mate mapped),237401780,97.81
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Properly paired reads,230609338,95.01
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Not properly paired reads (discordant),6792442,2.80
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Paired reads mapped to different chromosomes,3730242,1.57
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Paired reads mapped to different chromosomes (MAPQ>=10),2653660,1.12
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads with MAPQ [40:inf),220426342,90.82
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads with MAPQ [30:40),979580,0.40
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads with MAPQ [20:30),2416745,1.00
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads with MAPQ [10:20),2964162,1.22
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads with MAPQ [ 0:10),10971651,4.52
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads with MAPQ NA (Unmapped reads),4957600,2.04
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads with indel R1,3666628,3.08
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Reads with indel R2,3718174,3.13
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Total bases,36650128080
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Total bases R1,18325064040
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Total bases R2,18325064040
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Mapped bases R1,17970867719
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Mapped bases R2,17930662761
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Soft-clipped bases R1,238118638,1.33
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Soft-clipped bases R2,315990035,1.76
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Mismatched bases R1,71635201,0.40
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Mismatched bases R2,96756200,0.54
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Mismatched bases R1 (excl. indels),59101291,0.33
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Mismatched bases R2 (excl. indels),83687072,0.47
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Q30 bases,34202629611,93.32
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Q30 bases R1,17337743858,94.61
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Q30 bases R2,16864885753,92.03
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Q30 bases (excl. dups & clipped bases),29775616205
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Total alignments,244549385
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Secondary alignments,0
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Supplementary (chimeric) alignments,6790905
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Estimated read length,151.00
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Average sequenced coverage over genome,11.39
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Insert length: mean,328.79
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Insert length: median,314.00
MAPPING/ALIGNING PER RG,HLT5NDSXX.1,Insert length: standard deviation,114.18
